Driver,LapNumber,Time,LapTime,Compound,TyreLife,Circuit
LAW,13.0,0 days 01:21:34.090000,0 days 00:01:41.320000,HARD,13.0,United States Grand Prix
LAW,14.0,0 days 01:23:15.473000,0 days 00:01:41.383000,HARD,14.0,United States Grand Prix
LAW,15.0,0 days 01:24:57.514000,0 days 00:01:42.041000,HARD,15.0,United States Grand Prix
LAW,16.0,0 days 01:26:39.160000,0 days 00:01:41.646000,HARD,16.0,United States Grand Prix
LAW,17.0,0 days 01:28:20.531000,0 days 00:01:41.371000,HARD,17.0,United States Grand Prix
LAW,18.0,0 days 01:30:01.866000,0 days 00:01:41.335000,HARD,18.0,United States Grand Prix
LAW,19.0,0 days 01:31:42.967000,0 days 00:01:41.101000,HARD,19.0,United States Grand Prix
LAW,20.0,0 days 01:33:23.955000,0 days 00:01:40.988000,HARD,20.0,United States Grand Prix
LAW,21.0,0 days 01:35:06.193000,0 days 00:01:42.238000,HARD,21.0,United States Grand Prix
LAW,22.0,0 days 01:36:47.641000,0 days 00:01:41.448000,HARD,22.0,United States Grand Prix
LAW,23.0,0 days 01:38:28.494000,0 days 00:01:40.853000,HARD,23.0,United States Grand Prix
LAW,24.0,0 days 01:40:09.363000,0 days 00:01:40.869000,HARD,24.0,United States Grand Prix
LAW,25.0,0 days 01:41:50.016000,0 days 00:01:40.653000,HARD,25.0,United States Grand Prix
LAW,26.0,0 days 01:43:30.938000,0 days 00:01:40.922000,HARD,26.0,United States Grand Prix
LAW,27.0,0 days 01:45:11.242000,0 days 00:01:40.304000,HARD,27.0,United States Grand Prix
LAW,28.0,0 days 01:46:51.477000,0 days 00:01:40.235000,HARD,28.0,United States Grand Prix
LAW,29.0,0 days 01:48:32,0 days 00:01:40.523000,HARD,29.0,United States Grand Prix
LAW,30.0,0 days 01:50:12.622000,0 days 00:01:40.622000,HARD,30.0,United States Grand Prix
LAW,31.0,0 days 01:51:53.235000,0 days 00:01:40.613000,HARD,31.0,United States Grand Prix
LAW,32.0,0 days 01:53:33.686000,0 days 00:01:40.451000,HARD,32.0,United States Grand Prix
LAW,33.0,0 days 01:55:13.972000,0 days 00:01:40.286000,HARD,33.0,United States Grand Prix
LAW,34.0,0 days 01:56:54.421000,0 days 00:01:40.449000,HARD,34.0,United States Grand Prix
LAW,35.0,0 days 01:58:34.905000,0 days 00:01:40.484000,HARD,35.0,United States Grand Prix
LAW,36.0,0 days 02:00:16.247000,0 days 00:01:41.342000,HARD,36.0,United States Grand Prix
LAW,38.0,0 days 02:03:54.750000,0 days 00:01:38.905000,MEDIUM,2.0,United States Grand Prix
LAW,39.0,0 days 02:05:34.146000,0 days 00:01:39.396000,MEDIUM,3.0,United States Grand Prix
LAW,40.0,0 days 02:07:13.181000,0 days 00:01:39.035000,MEDIUM,4.0,United States Grand Prix
LAW,41.0,0 days 02:08:52.330000,0 days 00:01:39.149000,MEDIUM,5.0,United States Grand Prix
LAW,42.0,0 days 02:10:30.739000,0 days 00:01:38.409000,MEDIUM,6.0,United States Grand Prix
LAW,43.0,0 days 02:12:09.843000,0 days 00:01:39.104000,MEDIUM,7.0,United States Grand Prix
LAW,44.0,0 days 02:13:48.900000,0 days 00:01:39.057000,MEDIUM,8.0,United States Grand Prix
LAW,45.0,0 days 02:15:27.984000,0 days 00:01:39.084000,MEDIUM,9.0,United States Grand Prix
LAW,46.0,0 days 02:17:06.603000,0 days 00:01:38.619000,MEDIUM,10.0,United States Grand Prix
LAW,47.0,0 days 02:18:45.234000,0 days 00:01:38.631000,MEDIUM,11.0,United States Grand Prix
LAW,48.0,0 days 02:20:23.727000,0 days 00:01:38.493000,MEDIUM,12.0,United States Grand Prix
LAW,49.0,0 days 02:22:02.285000,0 days 00:01:38.558000,MEDIUM,13.0,United States Grand Prix
LAW,50.0,0 days 02:23:40.798000,0 days 00:01:38.513000,MEDIUM,14.0,United States Grand Prix
LAW,51.0,0 days 02:25:19.251000,0 days 00:01:38.453000,MEDIUM,15.0,United States Grand Prix
LAW,52.0,0 days 02:26:57.532000,0 days 00:01:38.281000,MEDIUM,16.0,United States Grand Prix
LAW,53.0,0 days 02:28:35.645000,0 days 00:01:38.113000,MEDIUM,17.0,United States Grand Prix
LAW,54.0,0 days 02:30:13.736000,0 days 00:01:38.091000,MEDIUM,18.0,United States Grand Prix
LAW,55.0,0 days 02:31:52.169000,0 days 00:01:38.433000,MEDIUM,19.0,United States Grand Prix
LAW,56.0,0 days 02:33:31.442000,0 days 00:01:39.273000,MEDIUM,20.0,United States Grand Prix
OCO,2.0,0 days 01:00:49.745000,0 days 00:01:41.717000,MEDIUM,2.0,United States Grand Prix
OCO,6.0,0 days 01:09:45.813000,0 days 00:01:44.340000,MEDIUM,6.0,United States Grand Prix
OCO,7.0,0 days 01:11:27.736000,0 days 00:01:41.923000,MEDIUM,7.0,United States Grand Prix
OCO,8.0,0 days 01:13:09.411000,0 days 00:01:41.675000,MEDIUM,8.0,United States Grand Prix
OCO,9.0,0 days 01:14:51.248000,0 days 00:01:41.837000,MEDIUM,9.0,United States Grand Prix
OCO,10.0,0 days 01:16:33.341000,0 days 00:01:42.093000,MEDIUM,10.0,United States Grand Prix
OCO,11.0,0 days 01:18:15.599000,0 days 00:01:42.258000,MEDIUM,11.0,United States Grand Prix
OCO,12.0,0 days 01:19:57.465000,0 days 00:01:41.866000,MEDIUM,12.0,United States Grand Prix
OCO,13.0,0 days 01:21:39.722000,0 days 00:01:42.257000,MEDIUM,13.0,United States Grand Prix
OCO,14.0,0 days 01:23:21.971000,0 days 00:01:42.249000,MEDIUM,14.0,United States Grand Prix
OCO,15.0,0 days 01:25:04.146000,0 days 00:01:42.175000,MEDIUM,15.0,United States Grand Prix
OCO,16.0,0 days 01:26:46.052000,0 days 00:01:41.906000,MEDIUM,16.0,United States Grand Prix
OCO,17.0,0 days 01:28:27.883000,0 days 00:01:41.831000,MEDIUM,17.0,United States Grand Prix
OCO,18.0,0 days 01:30:09.552000,0 days 00:01:41.669000,MEDIUM,18.0,United States Grand Prix
OCO,19.0,0 days 01:31:51.069000,0 days 00:01:41.517000,MEDIUM,19.0,United States Grand Prix
OCO,20.0,0 days 01:33:32.496000,0 days 00:01:41.427000,MEDIUM,20.0,United States Grand Prix
OCO,21.0,0 days 01:35:13.742000,0 days 00:01:41.246000,MEDIUM,21.0,United States Grand Prix
OCO,22.0,0 days 01:36:55.372000,0 days 00:01:41.630000,MEDIUM,22.0,United States Grand Prix
OCO,23.0,0 days 01:38:37.092000,0 days 00:01:41.720000,MEDIUM,23.0,United States Grand Prix
OCO,24.0,0 days 01:40:18.581000,0 days 00:01:41.489000,MEDIUM,24.0,United States Grand Prix
OCO,25.0,0 days 01:42:00.974000,0 days 00:01:42.393000,MEDIUM,25.0,United States Grand Prix
OCO,26.0,0 days 01:43:42.521000,0 days 00:01:41.547000,MEDIUM,26.0,United States Grand Prix
OCO,27.0,0 days 01:45:23.882000,0 days 00:01:41.361000,MEDIUM,27.0,United States Grand Prix
OCO,28.0,0 days 01:47:05.251000,0 days 00:01:41.369000,MEDIUM,28.0,United States Grand Prix
OCO,29.0,0 days 01:48:46.445000,0 days 00:01:41.194000,MEDIUM,29.0,United States Grand Prix
OCO,30.0,0 days 01:50:27.897000,0 days 00:01:41.452000,MEDIUM,30.0,United States Grand Prix
OCO,31.0,0 days 01:52:11.306000,0 days 00:01:43.409000,MEDIUM,31.0,United States Grand Prix
OCO,33.0,0 days 01:55:52.277000,0 days 00:01:40.214000,HARD,2.0,United States Grand Prix
OCO,34.0,0 days 01:57:32.354000,0 days 00:01:40.077000,HARD,3.0,United States Grand Prix
OCO,35.0,0 days 01:59:12.363000,0 days 00:01:40.009000,HARD,4.0,United States Grand Prix
OCO,36.0,0 days 02:00:52.664000,0 days 00:01:40.301000,HARD,5.0,United States Grand Prix
OCO,37.0,0 days 02:02:32.754000,0 days 00:01:40.090000,HARD,6.0,United States Grand Prix
OCO,38.0,0 days 02:04:12.691000,0 days 00:01:39.937000,HARD,7.0,United States Grand Prix
OCO,39.0,0 days 02:05:52.326000,0 days 00:01:39.635000,HARD,8.0,United States Grand Prix
OCO,40.0,0 days 02:07:32.048000,0 days 00:01:39.722000,HARD,9.0,United States Grand Prix
OCO,41.0,0 days 02:09:13.202000,0 days 00:01:41.154000,HARD,10.0,United States Grand Prix
OCO,42.0,0 days 02:10:53.280000,0 days 00:01:40.078000,HARD,11.0,United States Grand Prix
OCO,43.0,0 days 02:12:33.527000,0 days 00:01:40.247000,HARD,12.0,United States Grand Prix
OCO,44.0,0 days 02:14:14.802000,0 days 00:01:41.275000,HARD,13.0,United States Grand Prix
OCO,45.0,0 days 02:15:54.629000,0 days 00:01:39.827000,HARD,14.0,United States Grand Prix
OCO,46.0,0 days 02:17:34.382000,0 days 00:01:39.753000,HARD,15.0,United States Grand Prix
OCO,47.0,0 days 02:19:13.978000,0 days 00:01:39.596000,HARD,16.0,United States Grand Prix
OCO,48.0,0 days 02:20:54.876000,0 days 00:01:40.898000,HARD,17.0,United States Grand Prix
OCO,49.0,0 days 02:22:34.531000,0 days 00:01:39.655000,HARD,18.0,United States Grand Prix
OCO,50.0,0 days 02:24:14.104000,0 days 00:01:39.573000,HARD,19.0,United States Grand Prix
OCO,51.0,0 days 02:25:55.942000,0 days 00:01:41.838000,HARD,20.0,United States Grand Prix
OCO,53.0,0 days 02:29:43.042000,0 days 00:01:37.330000,SOFT,5.0,United States Grand Prix
OCO,54.0,0 days 02:31:23.035000,0 days 00:01:39.993000,SOFT,6.0,United States Grand Prix
OCO,55.0,0 days 02:33:03.034000,0 days 00:01:39.999000,SOFT,7.0,United States Grand Prix
NOR,1.0,0 days 00:58:54.208000,0 days 00:01:42.902000,MEDIUM,1.0,United States Grand Prix
NOR,2.0,0 days 01:00:35.072000,0 days 00:01:40.864000,MEDIUM,2.0,United States Grand Prix
NOR,6.0,0 days 01:09:36.539000,0 days 00:01:40.663000,MEDIUM,6.0,United States Grand Prix
NOR,7.0,0 days 01:11:17.008000,0 days 00:01:40.469000,MEDIUM,7.0,United States Grand Prix
NOR,8.0,0 days 01:12:57.419000,0 days 00:01:40.411000,MEDIUM,8.0,United States Grand Prix
NOR,9.0,0 days 01:14:37.615000,0 days 00:01:40.196000,MEDIUM,9.0,United States Grand Prix
NOR,10.0,0 days 01:16:17.984000,0 days 00:01:40.369000,MEDIUM,10.0,United States Grand Prix
NOR,11.0,0 days 01:17:58.652000,0 days 00:01:40.668000,MEDIUM,11.0,United States Grand Prix
NOR,12.0,0 days 01:19:39.304000,0 days 00:01:40.652000,MEDIUM,12.0,United States Grand Prix
NOR,13.0,0 days 01:21:19.651000,0 days 00:01:40.347000,MEDIUM,13.0,United States Grand Prix
NOR,14.0,0 days 01:22:59.973000,0 days 00:01:40.322000,MEDIUM,14.0,United States Grand Prix
NOR,15.0,0 days 01:24:40.333000,0 days 00:01:40.360000,MEDIUM,15.0,United States Grand Prix
NOR,16.0,0 days 01:26:20.688000,0 days 00:01:40.355000,MEDIUM,16.0,United States Grand Prix
NOR,17.0,0 days 01:28:00.603000,0 days 00:01:39.915000,MEDIUM,17.0,United States Grand Prix
NOR,18.0,0 days 01:29:40.547000,0 days 00:01:39.944000,MEDIUM,18.0,United States Grand Prix
NOR,19.0,0 days 01:31:20.159000,0 days 00:01:39.612000,MEDIUM,19.0,United States Grand Prix
NOR,20.0,0 days 01:33:00.050000,0 days 00:01:39.891000,MEDIUM,20.0,United States Grand Prix
NOR,21.0,0 days 01:34:39.524000,0 days 00:01:39.474000,MEDIUM,21.0,United States Grand Prix
NOR,22.0,0 days 01:36:19.066000,0 days 00:01:39.542000,MEDIUM,22.0,United States Grand Prix
NOR,23.0,0 days 01:37:58.876000,0 days 00:01:39.810000,MEDIUM,23.0,United States Grand Prix
NOR,24.0,0 days 01:39:38.665000,0 days 00:01:39.789000,MEDIUM,24.0,United States Grand Prix
NOR,25.0,0 days 01:41:18.272000,0 days 00:01:39.607000,MEDIUM,25.0,United States Grand Prix
NOR,26.0,0 days 01:42:57.799000,0 days 00:01:39.527000,MEDIUM,26.0,United States Grand Prix
NOR,27.0,0 days 01:44:36.892000,0 days 00:01:39.093000,MEDIUM,27.0,United States Grand Prix
NOR,28.0,0 days 01:46:16.048000,0 days 00:01:39.156000,MEDIUM,28.0,United States Grand Prix
NOR,29.0,0 days 01:47:55.596000,0 days 00:01:39.548000,MEDIUM,29.0,United States Grand Prix
NOR,30.0,0 days 01:49:35.301000,0 days 00:01:39.705000,MEDIUM,30.0,United States Grand Prix
NOR,31.0,0 days 01:51:16.770000,0 days 00:01:41.469000,MEDIUM,31.0,United States Grand Prix
NOR,33.0,0 days 01:54:55.016000,0 days 00:01:38.641000,HARD,2.0,United States Grand Prix
NOR,34.0,0 days 01:56:33.059000,0 days 00:01:38.043000,HARD,3.0,United States Grand Prix
NOR,35.0,0 days 01:58:10.977000,0 days 00:01:37.918000,HARD,4.0,United States Grand Prix
NOR,36.0,0 days 01:59:49.294000,0 days 00:01:38.317000,HARD,5.0,United States Grand Prix
NOR,37.0,0 days 02:01:27.604000,0 days 00:01:38.310000,HARD,6.0,United States Grand Prix
NOR,38.0,0 days 02:03:05.685000,0 days 00:01:38.081000,HARD,7.0,United States Grand Prix
NOR,39.0,0 days 02:04:43.747000,0 days 00:01:38.062000,HARD,8.0,United States Grand Prix
NOR,40.0,0 days 02:06:22.068000,0 days 00:01:38.321000,HARD,9.0,United States Grand Prix
NOR,41.0,0 days 02:08:00.034000,0 days 00:01:37.966000,HARD,10.0,United States Grand Prix
NOR,42.0,0 days 02:09:37.959000,0 days 00:01:37.925000,HARD,11.0,United States Grand Prix
NOR,43.0,0 days 02:11:15.992000,0 days 00:01:38.033000,HARD,12.0,United States Grand Prix
NOR,44.0,0 days 02:12:54.221000,0 days 00:01:38.229000,HARD,13.0,United States Grand Prix
NOR,45.0,0 days 02:14:32.561000,0 days 00:01:38.340000,HARD,14.0,United States Grand Prix
NOR,46.0,0 days 02:16:10.680000,0 days 00:01:38.119000,HARD,15.0,United States Grand Prix
NOR,47.0,0 days 02:17:49.874000,0 days 00:01:39.194000,HARD,16.0,United States Grand Prix
NOR,48.0,0 days 02:19:28.310000,0 days 00:01:38.436000,HARD,17.0,United States Grand Prix
NOR,49.0,0 days 02:21:06.859000,0 days 00:01:38.549000,HARD,18.0,United States Grand Prix
NOR,50.0,0 days 02:22:45.672000,0 days 00:01:38.813000,HARD,19.0,United States Grand Prix
NOR,51.0,0 days 02:24:24.738000,0 days 00:01:39.066000,HARD,20.0,United States Grand Prix
NOR,52.0,0 days 02:26:04.581000,0 days 00:01:39.843000,HARD,21.0,United States Grand Prix
NOR,53.0,0 days 02:27:42.928000,0 days 00:01:38.347000,HARD,22.0,United States Grand Prix
NOR,54.0,0 days 02:29:20.817000,0 days 00:01:37.889000,HARD,23.0,United States Grand Prix
NOR,55.0,0 days 02:30:58.496000,0 days 00:01:37.679000,HARD,24.0,United States Grand Prix
NOR,56.0,0 days 02:32:36.254000,0 days 00:01:37.758000,HARD,25.0,United States Grand Prix
COL,2.0,0 days 01:00:44.258000,0 days 00:01:43.005000,HARD,2.0,United States Grand Prix
COL,6.0,0 days 01:09:43.543000,0 days 00:01:43.338000,HARD,6.0,United States Grand Prix
COL,7.0,0 days 01:11:25.821000,0 days 00:01:42.278000,HARD,7.0,United States Grand Prix
COL,8.0,0 days 01:13:07.272000,0 days 00:01:41.451000,HARD,8.0,United States Grand Prix
COL,9.0,0 days 01:14:49.252000,0 days 00:01:41.980000,HARD,9.0,United States Grand Prix
COL,10.0,0 days 01:16:30.954000,0 days 00:01:41.702000,HARD,10.0,United States Grand Prix
COL,11.0,0 days 01:18:13.193000,0 days 00:01:42.239000,HARD,11.0,United States Grand Prix
COL,12.0,0 days 01:19:55.079000,0 days 00:01:41.886000,HARD,12.0,United States Grand Prix
COL,13.0,0 days 01:21:36.845000,0 days 00:01:41.766000,HARD,13.0,United States Grand Prix
COL,14.0,0 days 01:23:19.815000,0 days 00:01:42.970000,HARD,14.0,United States Grand Prix
COL,15.0,0 days 01:25:01.616000,0 days 00:01:41.801000,HARD,15.0,United States Grand Prix
COL,16.0,0 days 01:26:43.572000,0 days 00:01:41.956000,HARD,16.0,United States Grand Prix
COL,17.0,0 days 01:28:25.095000,0 days 00:01:41.523000,HARD,17.0,United States Grand Prix
COL,18.0,0 days 01:30:06.522000,0 days 00:01:41.427000,HARD,18.0,United States Grand Prix
COL,19.0,0 days 01:31:47.532000,0 days 00:01:41.010000,HARD,19.0,United States Grand Prix
COL,20.0,0 days 01:33:28.655000,0 days 00:01:41.123000,HARD,20.0,United States Grand Prix
COL,21.0,0 days 01:35:09.742000,0 days 00:01:41.087000,HARD,21.0,United States Grand Prix
COL,22.0,0 days 01:36:50.992000,0 days 00:01:41.250000,HARD,22.0,United States Grand Prix
COL,23.0,0 days 01:38:32.304000,0 days 00:01:41.312000,HARD,23.0,United States Grand Prix
COL,24.0,0 days 01:40:13.531000,0 days 00:01:41.227000,HARD,24.0,United States Grand Prix
COL,25.0,0 days 01:41:54.287000,0 days 00:01:40.756000,HARD,25.0,United States Grand Prix
COL,26.0,0 days 01:43:35.187000,0 days 00:01:40.900000,HARD,26.0,United States Grand Prix
COL,27.0,0 days 01:45:15.638000,0 days 00:01:40.451000,HARD,27.0,United States Grand Prix
COL,28.0,0 days 01:46:55.843000,0 days 00:01:40.205000,HARD,28.0,United States Grand Prix
COL,29.0,0 days 01:48:36.385000,0 days 00:01:40.542000,HARD,29.0,United States Grand Prix
COL,30.0,0 days 01:50:16.751000,0 days 00:01:40.366000,HARD,30.0,United States Grand Prix
COL,31.0,0 days 01:51:57.286000,0 days 00:01:40.535000,HARD,31.0,United States Grand Prix
COL,32.0,0 days 01:53:37.556000,0 days 00:01:40.270000,HARD,32.0,United States Grand Prix
COL,33.0,0 days 01:55:17.794000,0 days 00:01:40.238000,HARD,33.0,United States Grand Prix
COL,34.0,0 days 01:56:58.100000,0 days 00:01:40.306000,HARD,34.0,United States Grand Prix
COL,35.0,0 days 01:58:38.295000,0 days 00:01:40.195000,HARD,35.0,United States Grand Prix
COL,36.0,0 days 02:00:18.321000,0 days 00:01:40.026000,HARD,36.0,United States Grand Prix
COL,37.0,0 days 02:01:59.716000,0 days 00:01:41.395000,HARD,37.0,United States Grand Prix
COL,38.0,0 days 02:03:39.826000,0 days 00:01:40.110000,HARD,38.0,United States Grand Prix
COL,39.0,0 days 02:05:20.417000,0 days 00:01:40.591000,HARD,39.0,United States Grand Prix
COL,41.0,0 days 02:08:59.072000,0 days 00:01:39.443000,MEDIUM,2.0,United States Grand Prix
COL,42.0,0 days 02:10:37.605000,0 days 00:01:38.533000,MEDIUM,3.0,United States Grand Prix
COL,43.0,0 days 02:12:16.133000,0 days 00:01:38.528000,MEDIUM,4.0,United States Grand Prix
COL,44.0,0 days 02:13:55.009000,0 days 00:01:38.876000,MEDIUM,5.0,United States Grand Prix
COL,45.0,0 days 02:15:33.541000,0 days 00:01:38.532000,MEDIUM,6.0,United States Grand Prix
COL,46.0,0 days 02:17:11.152000,0 days 00:01:37.611000,MEDIUM,7.0,United States Grand Prix
COL,47.0,0 days 02:18:49.143000,0 days 00:01:37.991000,MEDIUM,8.0,United States Grand Prix
COL,48.0,0 days 02:20:27.469000,0 days 00:01:38.326000,MEDIUM,9.0,United States Grand Prix
COL,49.0,0 days 02:22:05.881000,0 days 00:01:38.412000,MEDIUM,10.0,United States Grand Prix
COL,50.0,0 days 02:23:43.907000,0 days 00:01:38.026000,MEDIUM,11.0,United States Grand Prix
COL,51.0,0 days 02:25:22.572000,0 days 00:01:38.665000,MEDIUM,12.0,United States Grand Prix
COL,52.0,0 days 02:27:00.705000,0 days 00:01:38.133000,MEDIUM,13.0,United States Grand Prix
COL,53.0,0 days 02:28:38.737000,0 days 00:01:38.032000,MEDIUM,14.0,United States Grand Prix
COL,54.0,0 days 02:30:16.445000,0 days 00:01:37.708000,MEDIUM,15.0,United States Grand Prix
COL,55.0,0 days 02:31:54.371000,0 days 00:01:37.926000,MEDIUM,16.0,United States Grand Prix
COL,56.0,0 days 02:33:32.859000,0 days 00:01:38.488000,MEDIUM,17.0,United States Grand Prix
HAM,1.0,0 days 00:58:59.352000,0 days 00:01:48.064000,HARD,1.0,United States Grand Prix
SAI,1.0,0 days 00:58:53.549000,0 days 00:01:42.273000,MEDIUM,1.0,United States Grand Prix
SAI,2.0,0 days 01:00:33.472000,0 days 00:01:39.923000,MEDIUM,2.0,United States Grand Prix
SAI,6.0,0 days 01:09:35.392000,0 days 00:01:40.002000,MEDIUM,6.0,United States Grand Prix
SAI,7.0,0 days 01:11:15.076000,0 days 00:01:39.684000,MEDIUM,7.0,United States Grand Prix
SAI,8.0,0 days 01:12:56.020000,0 days 00:01:40.944000,MEDIUM,8.0,United States Grand Prix
SAI,9.0,0 days 01:14:36.042000,0 days 00:01:40.022000,MEDIUM,9.0,United States Grand Prix
SAI,10.0,0 days 01:16:15.929000,0 days 00:01:39.887000,MEDIUM,10.0,United States Grand Prix
SAI,11.0,0 days 01:17:56.281000,0 days 00:01:40.352000,MEDIUM,11.0,United States Grand Prix
SAI,12.0,0 days 01:19:36.522000,0 days 00:01:40.241000,MEDIUM,12.0,United States Grand Prix
SAI,13.0,0 days 01:21:16.536000,0 days 00:01:40.014000,MEDIUM,13.0,United States Grand Prix
SAI,14.0,0 days 01:22:56.574000,0 days 00:01:40.038000,MEDIUM,14.0,United States Grand Prix
SAI,15.0,0 days 01:24:36.645000,0 days 00:01:40.071000,MEDIUM,15.0,United States Grand Prix
SAI,16.0,0 days 01:26:16.931000,0 days 00:01:40.286000,MEDIUM,16.0,United States Grand Prix
SAI,17.0,0 days 01:27:57.134000,0 days 00:01:40.203000,MEDIUM,17.0,United States Grand Prix
SAI,18.0,0 days 01:29:36.830000,0 days 00:01:39.696000,MEDIUM,18.0,United States Grand Prix
SAI,19.0,0 days 01:31:16.728000,0 days 00:01:39.898000,MEDIUM,19.0,United States Grand Prix
SAI,20.0,0 days 01:32:56.542000,0 days 00:01:39.814000,MEDIUM,20.0,United States Grand Prix
SAI,21.0,0 days 01:34:37.237000,0 days 00:01:40.695000,MEDIUM,21.0,United States Grand Prix
SAI,23.0,0 days 01:38:13.865000,0 days 00:01:38.731000,HARD,2.0,United States Grand Prix
SAI,24.0,0 days 01:39:52.978000,0 days 00:01:39.113000,HARD,3.0,United States Grand Prix
SAI,25.0,0 days 01:41:32.333000,0 days 00:01:39.355000,HARD,4.0,United States Grand Prix
SAI,26.0,0 days 01:43:11.675000,0 days 00:01:39.342000,HARD,5.0,United States Grand Prix
SAI,27.0,0 days 01:44:50.635000,0 days 00:01:38.960000,HARD,6.0,United States Grand Prix
SAI,28.0,0 days 01:46:29.689000,0 days 00:01:39.054000,HARD,7.0,United States Grand Prix
SAI,29.0,0 days 01:48:08.892000,0 days 00:01:39.203000,HARD,8.0,United States Grand Prix
SAI,30.0,0 days 01:49:47.566000,0 days 00:01:38.674000,HARD,9.0,United States Grand Prix
SAI,31.0,0 days 01:51:26.847000,0 days 00:01:39.281000,HARD,10.0,United States Grand Prix
SAI,32.0,0 days 01:53:05.872000,0 days 00:01:39.025000,HARD,11.0,United States Grand Prix
SAI,33.0,0 days 01:54:44.632000,0 days 00:01:38.760000,HARD,12.0,United States Grand Prix
SAI,34.0,0 days 01:56:23.444000,0 days 00:01:38.812000,HARD,13.0,United States Grand Prix
SAI,35.0,0 days 01:58:02.064000,0 days 00:01:38.620000,HARD,14.0,United States Grand Prix
SAI,36.0,0 days 01:59:40.651000,0 days 00:01:38.587000,HARD,15.0,United States Grand Prix
SAI,37.0,0 days 02:01:19.079000,0 days 00:01:38.428000,HARD,16.0,United States Grand Prix
SAI,38.0,0 days 02:02:57.268000,0 days 00:01:38.189000,HARD,17.0,United States Grand Prix
SAI,39.0,0 days 02:04:35.343000,0 days 00:01:38.075000,HARD,18.0,United States Grand Prix
SAI,40.0,0 days 02:06:13.425000,0 days 00:01:38.082000,HARD,19.0,United States Grand Prix
SAI,41.0,0 days 02:07:51.211000,0 days 00:01:37.786000,HARD,20.0,United States Grand Prix
SAI,42.0,0 days 02:09:28.974000,0 days 00:01:37.763000,HARD,21.0,United States Grand Prix
SAI,43.0,0 days 02:11:07.197000,0 days 00:01:38.223000,HARD,22.0,United States Grand Prix
SAI,44.0,0 days 02:12:45.647000,0 days 00:01:38.450000,HARD,23.0,United States Grand Prix
SAI,45.0,0 days 02:14:23.927000,0 days 00:01:38.280000,HARD,24.0,United States Grand Prix
SAI,46.0,0 days 02:16:02.545000,0 days 00:01:38.618000,HARD,25.0,United States Grand Prix
SAI,47.0,0 days 02:17:41.428000,0 days 00:01:38.883000,HARD,26.0,United States Grand Prix
SAI,48.0,0 days 02:19:19.558000,0 days 00:01:38.130000,HARD,27.0,United States Grand Prix
SAI,49.0,0 days 02:20:58.142000,0 days 00:01:38.584000,HARD,28.0,United States Grand Prix
SAI,50.0,0 days 02:22:36.412000,0 days 00:01:38.270000,HARD,29.0,United States Grand Prix
SAI,51.0,0 days 02:24:14.913000,0 days 00:01:38.501000,HARD,30.0,United States Grand Prix
SAI,52.0,0 days 02:25:53.001000,0 days 00:01:38.088000,HARD,31.0,United States Grand Prix
SAI,53.0,0 days 02:27:31.171000,0 days 00:01:38.170000,HARD,32.0,United States Grand Prix
SAI,54.0,0 days 02:29:09.371000,0 days 00:01:38.200000,HARD,33.0,United States Grand Prix
SAI,55.0,0 days 02:30:48.380000,0 days 00:01:39.009000,HARD,34.0,United States Grand Prix
SAI,56.0,0 days 02:32:29.463000,0 days 00:01:41.083000,HARD,35.0,United States Grand Prix
RUS,2.0,0 days 01:00:46.453000,0 days 00:01:43.503000,HARD,2.0,United States Grand Prix
RUS,6.0,0 days 01:09:45.149000,0 days 00:01:44.179000,HARD,6.0,United States Grand Prix
RUS,7.0,0 days 01:11:27.047000,0 days 00:01:41.898000,HARD,7.0,United States Grand Prix
RUS,8.0,0 days 01:13:08.571000,0 days 00:01:41.524000,HARD,8.0,United States Grand Prix
RUS,9.0,0 days 01:14:50.484000,0 days 00:01:41.913000,HARD,9.0,United States Grand Prix
RUS,10.0,0 days 01:16:32.478000,0 days 00:01:41.994000,HARD,10.0,United States Grand Prix
RUS,11.0,0 days 01:18:14.643000,0 days 00:01:42.165000,HARD,11.0,United States Grand Prix
RUS,12.0,0 days 01:19:56.480000,0 days 00:01:41.837000,HARD,12.0,United States Grand Prix
RUS,13.0,0 days 01:21:37.780000,0 days 00:01:41.300000,HARD,13.0,United States Grand Prix
RUS,14.0,0 days 01:23:18.878000,0 days 00:01:41.098000,HARD,14.0,United States Grand Prix
RUS,15.0,0 days 01:25:00.033000,0 days 00:01:41.155000,HARD,15.0,United States Grand Prix
RUS,16.0,0 days 01:26:41.293000,0 days 00:01:41.260000,HARD,16.0,United States Grand Prix
RUS,17.0,0 days 01:28:22.425000,0 days 00:01:41.132000,HARD,17.0,United States Grand Prix
RUS,18.0,0 days 01:30:02.955000,0 days 00:01:40.530000,HARD,18.0,United States Grand Prix
RUS,19.0,0 days 01:31:44.158000,0 days 00:01:41.203000,HARD,19.0,United States Grand Prix
RUS,20.0,0 days 01:33:24.924000,0 days 00:01:40.766000,HARD,20.0,United States Grand Prix
RUS,21.0,0 days 01:35:04.889000,0 days 00:01:39.965000,HARD,21.0,United States Grand Prix
RUS,22.0,0 days 01:36:44.908000,0 days 00:01:40.019000,HARD,22.0,United States Grand Prix
RUS,23.0,0 days 01:38:25.082000,0 days 00:01:40.174000,HARD,23.0,United States Grand Prix
RUS,24.0,0 days 01:40:05.142000,0 days 00:01:40.060000,HARD,24.0,United States Grand Prix
